2026-02-11 14:16:52.424 | INFO     | main:lifespan:104 - Redis 异步连接验证成功
2026-02-11 14:16:52.424 | INFO     | main:lifespan:108 - ✅ 异步 Redis 连接成功
2026-02-11 14:16:52.426 | INFO     | main:lifespan:119 - ✅ qq mail 连接成功
2026-02-11 14:16:52.432 | INFO     | logging:callHandlers:1736 - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-02-11 14:16:52.433 | INFO     | logging:callHandlers:1736 - Added job "demo_task" to job store "default"
2026-02-11 14:16:52.434 | INFO     | logging:callHandlers:1736 - Scheduler started
2026-02-11 14:16:52.434 | INFO     | main:lifespan:127 - 定时任务启动
2026-02-11 14:16:52.553 | INFO     | main:lifespan:131 - ✅ Tortoise ORM 初始化完成
2026-02-11 14:16:52.587 | INFO     | main:lifespan:136 - ✅ 外部服务连接池 HTTP初始化完成
2026-02-11 14:16:52.587 | INFO     | logging:callHandlers:1736 - Application startup complete.
2026-02-11 14:16:54.066 | INFO     | logging:callHandlers:1736 - 127.0.0.1:62433 - "GET /docs HTTP/1.1" 200
2026-02-11 14:16:57.707 | INFO     | logging:callHandlers:1736 - 127.0.0.1:62433 - "GET /openapi.json HTTP/1.1" 200
2026-02-11 14:21:33.449 | INFO     | app.app04:process_file:705 - 真不二个人护理旗舰店 账号 商品20260201-2026021009_09_47保存成功,时间为0.0
2026-02-11 14:21:34.066 | INFO     | app.app04:process_file:718 - 解析成功,时间为0.62
2026-02-11 14:21:34.720 | INFO     | app.app04:process_file:729 - 真不二个人护理旗舰店 账号 商品20260201-2026021009_09_47导入到数据库成功,时间为0.65
2026-02-11 14:21:34.729 | INFO     | app.app04:wrapper:39 - 函数 upload_shop_data 执行耗时: 1.281 秒
2026-02-11 14:21:34.730 | INFO     | logging:callHandlers:1736 - 127.0.0.1:64892 - "POST /qianchuan/uni_promotion/upload/shop_data/multi/2013936617539725 HTTP/1.1" 200
2026-02-11 14:21:40.008 | INFO     | app.app04:process_file:705 - 真不二官方旗舰店 账号商品20260201-2026021009_09_13保存成功,时间为0.0
2026-02-11 14:21:40.708 | INFO     | app.app04:process_file:718 - 解析成功,时间为0.7
2026-02-11 14:21:41.533 | INFO     | app.app04:process_file:729 - 真不二官方旗舰店 账号商品20260201-2026021009_09_13导入到数据库成功,时间为0.82
2026-02-11 14:21:41.558 | INFO     | app.app04:wrapper:39 - 函数 upload_shop_data 执行耗时: 1.553 秒
2026-02-11 14:21:41.558 | INFO     | logging:callHandlers:1736 - 127.0.0.1:65023 - "POST /qianchuan/uni_promotion/upload/shop_data/multi/2770421951518669 HTTP/1.1" 200
2026-02-11 14:22:05.051 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:05.052 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '202602111422048A2F3D838F1C8779A23E', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:05.053 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:05.053 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1710870792829964 page:1 totalt_page:1
2026-02-11 14:22:05.320 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:05.320 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142205F8AD52034BA63463E280', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:05.320 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:05.320 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1713105883970573 page:1 totalt_page:1
2026-02-11 14:22:05.599 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:05.600 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '202602111422053A781E07E3D03D8AB46A', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:05.600 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:05.600 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1740317469537357 page:1 totalt_page:1
2026-02-11 14:22:05.959 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:05.959 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142205E9070AD308D5174297BA', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:05.959 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:05.959 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1750160421984269 page:1 totalt_page:1
2026-02-11 14:22:06.186 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:06.187 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '202602111422063B71FBD34D0B5A7E4ECB', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:06.187 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:06.187 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1760246179961864 page:1 totalt_page:1
2026-02-11 14:22:06.395 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:06.395 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142206805ACDC697801E3D05C6', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:06.395 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:06.395 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1762144296138760 page:1 totalt_page:1
2026-02-11 14:22:06.693 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:06.693 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142206864A5ED3B034D35F76BB', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:06.694 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:06.694 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1770543971470349 page:1 totalt_page:1
2026-02-11 14:22:07.013 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:07.013 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '202602111422064ED5C7D7BCFB8FB40FCC', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:07.013 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:07.013 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1770544095057997 page:1 totalt_page:1
2026-02-11 14:22:07.278 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:07.278 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '202602111422072232727AD28CA43F5B7E', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:07.278 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:07.278 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1770544244542478 page:1 totalt_page:1
2026-02-11 14:22:07.516 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:07.516 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142207CD2CE848AC34338F6C92', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:07.516 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:07.516 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1770544388055176 page:1 totalt_page:1
2026-02-11 14:22:07.743 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:07.743 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142207C5FFB21128F9843B44AB', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:07.743 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:07.743 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1770544466537486 page:1 totalt_page:1
2026-02-11 14:22:08.061 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:08.061 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '202602111422077923BEDDF5FFC46A2B1A', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:08.061 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:08.061 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1770544566873102 page:1 totalt_page:1
2026-02-11 14:22:08.298 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:08.298 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142208E5B3F2C0874D8252FAEA', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:08.299 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:08.299 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1770544642036750 page:1 totalt_page:1
2026-02-11 14:22:08.718 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:08.718 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '202602111422085D04731906E81F7D10F7', 'data': {'list': [{'cash_balance': 0, 'cash_cost': 0, 'cost': 0, 'coupon_cost': 0, 'date': '2026-02-10', 'deduction_cost': 0, 'grant_balance': 94155000, 'grant_cost': 0, 'income': 0, 'qc_aweme_cash_cost': 0, 'qc_aweme_cost': 0, 'qc_aweme_grant_cost': 0, 'share_cost': 0, 'share_wallet_cost': 0, 'total_balance': 94155000, 'transfer_in': 0, 'transfer_out': 0, 'view_delivery_type': 'ALL'}], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 1, 'total_page': 1}}}
2026-02-11 14:22:08.719 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:08.719 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1770544715037703 page:1 totalt_page:1
2026-02-11 14:22:08.943 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:08.943 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142208D3BEE3A78B1BD890DA38', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:08.943 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:08.943 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1770544782926855 page:1 totalt_page:1
2026-02-11 14:22:09.168 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:09.168 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142209EDE28E61BFC3F53D1B0C', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:09.168 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:09.168 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1770544843335694 page:1 totalt_page:1
2026-02-11 14:22:09.389 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:09.389 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142209C69C3457CF202C8E8094', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:09.389 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:09.389 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1770544985593870 page:1 totalt_page:1
2026-02-11 14:22:09.647 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:09.647 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '202602111422098C680C68EEDB82838634', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:09.648 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:09.648 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1770732564116488 page:1 totalt_page:1
2026-02-11 14:22:09.863 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:09.863 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142209D8414D38ABECD7275831', 'data': {'list': [{'cash_balance': 0, 'cash_cost': 0, 'cost': 0, 'coupon_cost': 0, 'date': '2026-02-10', 'deduction_cost': 0, 'grant_balance': 51981000, 'grant_cost': 0, 'income': 0, 'qc_aweme_cash_cost': 0, 'qc_aweme_cost': 0, 'qc_aweme_grant_cost': 0, 'share_cost': 0, 'share_wallet_cost': 0, 'total_balance': 51981000, 'transfer_in': 0, 'transfer_out': 0, 'view_delivery_type': 'ALL'}], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 1, 'total_page': 1}}}
2026-02-11 14:22:09.864 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:09.864 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1773008930786311 page:1 totalt_page:1
2026-02-11 14:22:10.200 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:10.201 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142210C927CACF99D789701585', 'data': {'list': [{'cash_balance': 474639000, 'cash_cost': 23433000, 'cost': 23433000, 'coupon_cost': 0, 'date': '2026-02-10', 'deduction_cost': 0, 'grant_balance': 0, 'grant_cost': 0, 'income': 0, 'qc_aweme_cash_cost': 0, 'qc_aweme_cost': 0, 'qc_aweme_grant_cost': 0, 'share_cost': 0, 'share_wallet_cost': 0, 'total_balance': 474639000, 'transfer_in': 0, 'transfer_out': 0, 'view_delivery_type': 'ALL'}], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 1, 'total_page': 1}}}
2026-02-11 14:22:10.201 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:10.202 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1773009010043904 page:1 totalt_page:1
2026-02-11 14:22:10.450 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:10.450 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142210A515F1938DFAD60CDA18', 'data': {'list': [{'cash_balance': 0, 'cash_cost': 0, 'cost': 0, 'coupon_cost': 0, 'date': '2026-02-10', 'deduction_cost': 0, 'grant_balance': 24901000, 'grant_cost': 0, 'income': 0, 'qc_aweme_cash_cost': 0, 'qc_aweme_cost': 0, 'qc_aweme_grant_cost': 0, 'share_cost': 0, 'share_wallet_cost': 0, 'total_balance': 24901000, 'transfer_in': 0, 'transfer_out': 0, 'view_delivery_type': 'ALL'}], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 1, 'total_page': 1}}}
2026-02-11 14:22:10.450 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:10.450 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1773009120215175 page:1 totalt_page:1
2026-02-11 14:22:10.688 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:10.688 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142210FBD65256EFA7B966A9D0', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:10.688 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:10.688 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1773009188090892 page:1 totalt_page:1
2026-02-11 14:22:10.967 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:10.967 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142210DAE3F7984B986E75D65A', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:10.967 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:10.968 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1779271740343496 page:1 totalt_page:1
2026-02-11 14:22:11.160 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:11.160 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142211051DCB82972EC74D04E3', 'data': {'list': [{'cash_balance': 2386943000, 'cash_cost': 1971494000, 'cost': 1971494000, 'coupon_cost': 0, 'date': '2026-02-10', 'deduction_cost': 0, 'grant_balance': 0, 'grant_cost': 0, 'income': 0, 'qc_aweme_cash_cost': 0, 'qc_aweme_cost': 0, 'qc_aweme_grant_cost': 0, 'share_cost': 0, 'share_wallet_cost': 0, 'total_balance': 2386943000, 'transfer_in': 0, 'transfer_out': 0, 'view_delivery_type': 'ALL'}], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 1, 'total_page': 1}}}
2026-02-11 14:22:11.160 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:11.160 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1779271778331655 page:1 totalt_page:1
2026-02-11 14:22:11.429 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:11.430 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '202602111422115792D0060FEA0B0464FE', 'data': {'list': [{'cash_balance': 8427590000, 'cash_cost': 581162000, 'cost': 581162000, 'coupon_cost': 0, 'date': '2026-02-10', 'deduction_cost': 0, 'grant_balance': 0, 'grant_cost': 0, 'income': 0, 'qc_aweme_cash_cost': 0, 'qc_aweme_cost': 0, 'qc_aweme_grant_cost': 0, 'share_cost': 0, 'share_wallet_cost': 0, 'total_balance': 8427590000, 'transfer_in': 0, 'transfer_out': 0, 'view_delivery_type': 'ALL'}], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 1, 'total_page': 1}}}
2026-02-11 14:22:11.430 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:11.431 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1791216574500928 page:1 totalt_page:1
2026-02-11 14:22:11.632 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:11.632 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142211F02B8C0D77B95E925D0F', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:11.632 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:11.632 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1796008015078555 page:1 totalt_page:1
2026-02-11 14:22:11.877 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:11.878 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142211D617DD60ABC3AE3A598C', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:11.878 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:11.878 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1796008239707211 page:1 totalt_page:1
2026-02-11 14:22:12.120 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:12.120 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '202602111422121F21A6E7C9A67690F172', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:12.120 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:12.120 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1796008400912467 page:1 totalt_page:1
2026-02-11 14:22:12.375 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:12.375 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '202602111422125767FF49F98F1CC6B388', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:12.376 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:12.376 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1796008485896211 page:1 totalt_page:1
2026-02-11 14:22:12.619 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:12.620 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142212EB2296F490EA654D4C69', 'data': {'list': [], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 0, 'total_page': 1}}}
2026-02-11 14:22:12.620 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:12.620 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1834790117758345 page:1 totalt_page:1
2026-02-11 14:22:12.860 | INFO     | logging:callHandlers:1736 - 请求
2026-02-11 14:22:12.861 | INFO     | logging:callHandlers:1736 - {'code': 0, 'message': 'OK', 'request_id': '20260211142212B3A0A9B72252563E15AC', 'data': {'list': [{'cash_balance': 2389431000, 'cash_cost': 607416000, 'cost': 879872000, 'coupon_cost': 0, 'date': '2026-02-10', 'deduction_cost': 0, 'grant_balance': 0, 'grant_cost': 272456000, 'income': 362000, 'qc_aweme_cash_cost': 0, 'qc_aweme_cost': 0, 'qc_aweme_grant_cost': 0, 'share_cost': 0, 'share_wallet_cost': 0, 'total_balance': 2389431000, 'transfer_in': 0, 'transfer_out': 0, 'view_delivery_type': 'ALL'}], 'page_info': {'page': 1, 'page_size': 100, 'total_number': 1, 'total_page': 1}}}
2026-02-11 14:22:12.861 | INFO     | logging:callHandlers:1736 -  第1次成功数据获取成功
2026-02-11 14:22:12.861 | INFO     | app.app04:get_one_finance_def:555 - 项目:getfaniinall,advertise_id:1834790203717834 page:1 totalt_page:1
2026-02-11 14:22:13.068 | INFO     | logging:callHandlers:1736 - 请求
